dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
nomao,concatenate,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.9366129846181735,0.006057207481969376,0.9561150369405036,0.002999281981648948,0.11408196848490507,0.006493702773800941,0.9366129846181735,0.00605720748196939,0.9696357773534892,0.0019940604076789615,0.9572637456774032,0.005067368547992094,0.9823534797895265,0.0026526320768200827
nomao,concatenate,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.9306719133513532,0.005936015944599888,0.9511462424337489,0.0036906034294785692,0.12629978162235003,0.006210389466921308,0.9306719133513534,0.00593601594459981,0.9661910207261089,0.0024872807853989084,0.9540107695096459,0.004219403813591526,0.9786920620288097,0.0007907100104368427
nomao,concatenate,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.9348944559467638,0.0048836340460846036,0.955498483872421,0.00211694877582747,0.1150496137165308,0.005641099085973155,0.9348944559467638,0.0048836340460846174,0.9692463169995896,0.001404902236357057,0.9556898674104367,0.0045280753867944085,0.9832178175694148,0.003529580270562275
nomao,concatenate,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.9336422227169832,0.00496936229993112,0.9526333003504472,0.003114474829710372,0.1250274489894993,0.0069955547644520236,0.9336422227169832,0.004969362299931101,0.9671686072055333,0.002109516552347559,0.956404122602747,0.0035937528540496443,0.9781834667610244,0.0013624424432974976
nomao,concatenate,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.9323045110548239,0.0065969934567761835,0.9542291064268618,0.0030836157051974556,0.11767174991954783,0.005500573244056242,0.9323045110548239,0.0065969934567761835,0.9684138085326218,0.002055153512561819,0.9536119385045077,0.006010436695924157,0.9837265292323943,0.0048479731009941525
nomao,concatenate,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.9303302767691534,0.005087027190239246,0.9508198598408206,0.0029518667029044673,0.12620095558708497,0.005269801404669333,0.9303302767691534,0.005087027190239178,0.9659608754926502,0.001996871323093725,0.9538601162730231,0.004095440915001633,0.978387016090213,0.002801617364761049
nomao,concatenate,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.9347809751143996,0.0036713923408262295,0.9553895712915381,0.001789182972310214,0.11376783540506867,0.006209228374499995,0.9347809751143996,0.003671392340826275,0.9691675092353101,0.0012520201140032447,0.9556345286662402,0.0038629625993904715,0.9831163985568031,0.004507434871054554
nomao,concatenate,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.9317745878433161,0.0036493290534463036,0.9521254691346941,0.002446722643308268,0.12339654257763961,0.0034744873071497827,0.9317745878433161,0.003649329053446281,0.9668695709242645,0.0016855331796279038,0.9545621276332688,0.002797602951783486,0.9795058066975864,0.0025262803796042136
nomao,concatenate,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.9336322383460491,0.003518204694382494,0.95520807005394,0.0014940493288452675,0.11766594834853236,0.004815554705780182,0.9336322383460492,0.003518204694382549,0.9690816216500033,0.0009979419197199478,0.9544023223195286,0.003356744331031112,0.9842351245001796,0.0029870417344728018
nomao,concatenate,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.9318594838231243,0.00478820180080984,0.951654053918962,0.0034240987195579076,0.12526885781338842,0.006916650830057979,0.9318594838231243,0.0047882018008098635,0.9665147206136409,0.0023505074734798794,0.9550275380400907,0.003187600094124827,0.9782852737576171,0.002241746784865746
nomao,concatenate,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.9327846800929285,0.0034558483803043454,0.9544829003630747,0.0024173561386451295,0.11436790924466042,0.004319720482151787,0.9327846800929285,0.003455848380304316,0.9685781519505354,0.00168010618178617,0.9539480038790291,0.002839169991380737,0.9836757291964929,0.0033799709030607836
nomao,concatenate,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.9306485137071489,0.0035560901811395994,0.9514363734478231,0.002514112764238626,0.12330010457952474,0.005510989521795416,0.9306485137071491,0.0035560901811395253,0.9664046139033393,0.0017491328233655498,0.9537555052818731,0.0028213099998741333,0.979404116096188,0.0032302860125441725
nomao,concatenate,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.931426762409633,0.0035818140225248583,0.9509286540384634,0.0035563704343892755,0.12643094828573304,0.005691572470410988,0.931426762409633,0.003581814022524849,0.9659868208547661,0.002534096406515664,0.9550743396514647,0.0024736222992897037,0.9771665866126386,0.00500547070417154
nomao,concatenate,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.9331898104680938,0.005243152473120942,0.9549544668462804,0.002341505375472768,0.11465526795870314,0.007869888920847744,0.9331898104680938,0.005243152473120836,0.9689134282571239,0.001552561868399839,0.9540880628539536,0.004791666718117457,0.9842349046425906,0.003798560516650589
nomao,concatenate,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.929150629208572,0.0032264272139169397,0.9496229526687363,0.0026965048744529863,0.12701071633271535,0.004537826267848659,0.929150629208572,0.003226427213916844,0.9651159260585626,0.0018977021691344298,0.9533677124337168,0.002392803999844418,0.9771665607470398,0.0035557600083772193
nomao,concatenate,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.9340349778092983,0.004070224453781678,0.9550269568502955,0.0019369232752961833,0.11380954775592775,0.0062061169229490325,0.9340349778092983,0.0040702244537817655,0.9689310771544595,0.0013052118166300166,0.9550231528172107,0.0037713933684058966,0.9832687727989086,0.0033230155278295634
nomao,concatenate,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.9365253718351351,0.007844857928829174,0.9560425469364884,0.0035195718016159463,0.11187627713650292,0.010436216684078613,0.9365253718351351,0.007844857928829168,0.9695852243160864,0.002360673200197853,0.9572616625162421,0.007400038096142937,0.982302757350421,0.006408404566714286
nomao,concatenate,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.9326138617373052,0.002191833883844886,0.9534310389674877,0.001970770255692659,0.11904281093871008,0.00515350218733007,0.9326138617373052,0.002191833883844844,0.9678043631828768,0.0013814561004042035,0.9545470046815898,0.001423450326102186,0.9814382385113417,0.0023571993553615223
nomao,concatenate,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.9353448393932929,0.004110845693625175,0.954845606880171,0.0017022741657593363,0.11506872661349814,0.00603044364956111,0.9353448393932929,0.004110845693625217,0.9687413687956754,0.0011698150859138102,0.9567360710776109,0.0043035139303236394,0.9810822114776524,0.004493107539204682
nomao,max,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.9382191935227467,0.0029118408200695424,0.9571667733760039,0.0017762126766966524,0.11098305962236574,0.0060510261561510775,0.9382191935227467,0.0029118408200696,0.9703469356029417,0.0012251132892587037,0.958347405500002,0.002502972934942064,0.9826587455857123,0.002480179520860371
nomao,max,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.9454363059523073,0.007720726976895966,0.9608300440878917,0.0033967675654435594,0.10414787305019471,0.010146054465454996,0.9454363059523073,0.007720726976895978,0.9727894656492957,0.0022681787013111294,0.9642494901800349,0.007188923786497064,0.9815395152631605,0.005149281628016726
nomao,max,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.9380554669949964,0.005099444396814942,0.9570942044498286,0.002768943948363762,0.11319779841261793,0.008428953767094313,0.9380554669949964,0.005099444396814895,0.9703023913364222,0.0018629212130379773,0.9582160792289057,0.0041233610110359125,0.982709519756015,0.0019280140829473504
nomao,max,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.9404841247776702,0.002660591097424734,0.9587262752587907,0.0014643774661141278,0.10628240683667181,0.005540995738103379,0.9404841247776702,0.002660591097424751,0.9714124521344172,0.0010242867938116673,0.9598499638181164,0.0026427581304690573,0.9832687986645073,0.0030488572776369146
nomao,max,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.9390265848843953,0.005950924720995247,0.957348175960902,0.0032705294998762215,0.11174294444153614,0.008605556828904258,0.9390265848843953,0.005950924720995238,0.9704524631300625,0.00221239356108396,0.9591967592978758,0.00491556765756636,0.9819976079494296,0.0033603331230585352
nomao,max,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.9449055312992682,0.005521981632640424,0.9606122123492792,0.0026817938938816462,0.1034768785882511,0.004708929366363883,0.9449055312992684,0.0055219816326404405,0.9726460074515515,0.0017886459703699597,0.9637316697717037,0.004694241373863053,0.9817433879123332,0.0019219104620873245
nomao,max,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.9378482894820881,0.005325070779671477,0.9562600235253805,0.0022834024634628657,0.11310668145008781,0.006119725882567076,0.9378482894820882,0.0053250707796714805,0.9696898725644303,0.0015625594392499316,0.9586508573032255,0.005399047438314244,0.9810315019713466,0.005424685724365056
nomao,max,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.9409657666736198,0.008404815854202158,0.9589803191151773,0.00512008141154968,0.10519192062263201,0.007709461552838821,0.9409657666736196,0.008404815854202259,0.9715893261687787,0.0034852805069456832,0.9602504541098773,0.006269585628895524,0.9832179856958065,0.0024854370278438805
nomao,max,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.9390140244343161,0.0023328487314596734,0.9573843157333629,0.0010171666407904805,0.11166368633815067,0.0062201442940768925,0.9390140244343161,0.0023328487314596144,0.9704753805746347,0.0007618016065686738,0.9591422460353975,0.0029571648784727836,0.9820993890804235,0.00402201100047859
nomao,max,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.9437862213837545,0.009270967841402874,0.9605762435748317,0.0043594109259808625,0.10493612502187469,0.010868252647451313,0.9437862213837545,0.009270967841402888,0.9726675428862152,0.002890360584447191,0.9624361071781143,0.007872961259818814,0.9831670951303095,0.0032139765035457415
nomao,max,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.9389882387151397,0.0031018675608893978,0.9573480115397353,0.002212020923113017,0.1119250668033801,0.005742523518370256,0.9389882387151396,0.0031018675608894333,0.9704497001959116,0.0015557135993526589,0.9591352542086489,0.0028249253140737985,0.9820485373133249,0.00373877724810631
nomao,max,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.9450460372846357,0.0066145560724477,0.9607574554311764,0.0034446690947259103,0.10356894967905159,0.010133552512751075,0.9450460372846357,0.006614556072447712,0.9727483102299266,0.002330726383831531,0.9637986949324627,0.00564936976623446,0.981895658692044,0.0037442749295985107
nomao,max,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.9393796939021023,0.0035075899345792965,0.9574206396575304,0.0021834630686628897,0.11050527743253043,0.006138242763323319,0.9393796939021023,0.0035075899345793304,0.9704892940402348,0.0015092908584848324,0.9595505681202547,0.003033081028306883,0.9816923680188425,0.0031145309824209236
nomao,max,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.9361794445997326,0.0034670646197509855,0.9554984181039543,0.0021032580125394996,0.11448678811375734,0.006229586697693495,0.9361794445997326,0.0034670646197510063,0.9691927643956371,0.001431225276623913,0.9572062250066221,0.002697342297640062,0.9814890385472431,0.001854239347941918
nomao,max,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.9413174691269341,0.009022665921478892,0.9587264857178841,0.004321899654091646,0.10744872793687535,0.009916751495289502,0.9413174691269341,0.009022665921478887,0.9713912658857723,0.0028595798556271777,0.9609116690949563,0.007647304806281133,0.9821502796459207,0.003663534237698099
nomao,max,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.9354064737692346,0.00486700614566197,0.9547730511076888,0.0015597528712420305,0.11544337378847705,0.007292182420440209,0.9354064737692346,0.004867006145662002,0.9686862159363641,0.0010187718039667175,0.9568771270518697,0.004983300656223076,0.9808277327845689,0.0045939584554963615
nomao,max,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.9450354869164729,0.01000510749376621,0.9609025472456002,0.004759282779403414,0.10342229349311671,0.007639715792636336,0.9450354869164729,0.010005107493766173,0.9728632847338478,0.003173553900895592,0.963718126148766,0.008695986486114513,0.9822519055833222,0.00490167810603725
nomao,max,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.9387372160164713,0.004587768443393042,0.9574206659649172,0.003426006876408598,0.11076816957349897,0.007221828502336745,0.9387372160164713,0.004587768443393078,0.9705135987031935,0.002387097948864295,0.9587765900582115,0.0034912299317987395,0.9825569903203171,0.004207029076118638
nomao,max,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.944680870221514,0.003821110310015859,0.9609387659402211,0.0026336467289676153,0.1019483131974486,0.007619080470505828,0.944680870221514,0.003821110310015773,0.972891378358731,0.0018253545889700205,0.9631795735084069,0.003014833401138986,0.9828111327606173,0.003097063070130809
nomao,max,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.93793752944147,0.001930051984123783,0.956550128232068,0.002259673645717976,0.1124991506725274,0.0048414650650502565,0.93793752944147,0.0019300519841237863,0.9698988864046705,0.0016147918333819027,0.9584895853907478,0.0013913443344063649,0.9815907679470397,0.00357113960690005
nomao,max,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.9431090043720273,0.010728202925808282,0.959234224857784,0.0049861746846620895,0.1062594375436623,0.01112356726277028,0.9431090043720272,0.010728202925808276,0.9717038596884991,0.0033025180360495288,0.9627175052071616,0.009205959793961879,0.9809293845875692,0.0042447747720013055
nomao,max,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.9363090020118886,0.004985145967289135,0.9558974485452179,0.002474134344620892,0.11389499908023626,0.0076259035130067125,0.9363090020118884,0.004985145967289068,0.9694838230541251,0.0016784039077338557,0.9570699124499719,0.004605570923916839,0.9822517633225292,0.004125342090548454
nomao,max,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.9399701696331352,0.00528882084939602,0.9590165378097982,0.0031044705772645203,0.10705299974609898,0.009056702241904262,0.9399701696331352,0.005288820849396038,0.9716492954924698,0.002104172989767285,0.9590046933890182,0.004071243685254889,0.9846419515697702,0.0019417266415913156
nomao,max,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.9447167047792826,0.005429218325936818,0.9603947817983137,0.0029646325710506257,0.10185995193692887,0.0075779721574316386,0.9447167047792826,0.005429218325936802,0.9724906082951568,0.0020182768519723467,0.963675534949434,0.004639554678659522,0.9814890385472431,0.003297373565971132
nomao,max,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.9376184528870113,0.002703042111451133,0.9559335093955188,0.002669346359354219,0.11268396372838548,0.004693738432359821,0.9376184528870113,0.0027030421114511405,0.9694535960969747,0.0019010575437543261,0.958595473466293,0.002197084431811408,0.9805736679410646,0.004294472278078132
nomao,max,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.9405874332933596,0.00887565435866714,0.958980345422564,0.004741076228717298,0.10669089682694928,0.011261534786115062,0.9405874332933596,0.00887565435866723,0.9716062575413561,0.0031739616698565434,0.9598102213005577,0.007033631868592463,0.9837265809635918,0.0022956185532606037
nomao,max,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.9383133193072212,0.0017586151212107446,0.9561149185572635,0.001812851300380672,0.11354308181918557,0.005336064321727356,0.9383133193072212,0.0017586151212107633,0.9695615104826967,0.00129623289686215,0.9592865508232619,0.0014590133339850487,0.9800652278668718,0.0029783048115870213
nomao,max,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.9465755028738618,0.0038266393781187943,0.9617002990163339,0.0015078397690170223,0.10219711342242091,0.005916979906084834,0.9465755028738618,0.003826639378118844,0.9733868495914795,0.0010084178953000502,0.9648947172825458,0.0037837457273028918,0.9820483174557356,0.003117896350832532
nomao,max,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.9359269971208111,0.004547918346026394,0.9552445649761211,0.003030836907301385,0.1172916306426289,0.005429761053565652,0.9359269971208111,0.0045479183460264295,0.9690138778146782,0.0020978195090972595,0.957107817531865,0.0036414680677112504,0.9812349090397422,0.0036413270610872427
nomao,max,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.9446265709848316,0.005700665714793,0.9602133726365691,0.003031603307176296,0.10436535110950429,0.008264002002931118,0.9446265709848314,0.005700665714793061,0.9723598868352588,0.00206015227505277,0.9637173400000364,0.004930393762644086,0.9811837080870605,0.0036639462503031952
nomao,max,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.9354218941584307,0.003239397515301424,0.9550631229301431,0.001491539408948672,0.11681049906144084,0.003744967088257246,0.9354218941584307,0.0032393975153014636,0.9688987861559296,0.0010658114687324156,0.9566514590878766,0.003603828779278952,0.981489245472033,0.004426408620270031
nomao,max,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.9456025183466779,0.0035540839293375964,0.9613375661918513,0.0023487043615680204,0.10368865275316479,0.007383005207243724,0.945602518346678,0.003554083929337626,0.9731532747261562,0.0016172725773090646,0.9639824854210902,0.0027026879205589117,0.9825059704268263,0.0021694484865651324
nomao,max,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.9353945737302063,0.006236366750938645,0.9547004295667405,0.003059719264519314,0.12003827595232168,0.006823837010026476,0.9353945737302063,0.006236366750938608,0.9686357913198528,0.0020374130732304465,0.9569118571234375,0.005307582529260036,0.9806755913328518,0.002996182555752879
nomao,max,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.9396147746574897,0.006403949093411945,0.9585087657856652,0.0031867028937578937,0.10613304277281414,0.010188374028109688,0.9396147746574897,0.006403949093411954,0.9712886247541179,0.002147568504633031,0.959000527295206,0.005636196105345994,0.9839299621663887,0.004160389127241284
nomao,max,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.9395281661257571,0.003069594530490396,0.9569853379068725,0.0017131285825960118,0.11161390131490415,0.005430425273204474,0.9395281661257571,0.003069594530490443,0.9701593245569718,0.001222383499878093,0.9600823518160718,0.0033067561841547935,0.9804719256084689,0.004267475591126648
nomao,max,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.937616932294101,0.005478842629900912,0.9556072188784437,0.0027677642443133532,0.11452426009879195,0.005553868076519082,0.937616932294101,0.005478842629900821,0.9692166620760558,0.0018574599232083322,0.9588697980026024,0.004708292751249256,0.9798108138377849,0.0031327142958588205
nomao,max,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.9421803716640375,0.0053311337224134225,0.9599594537402691,0.0019820737288846857,0.1043676664290238,0.008516347359615997,0.9421803716640376,0.005331133722413458,0.9722633669236215,0.0012753047781572328,0.9609441819706396,0.004955545181644197,0.9838791233320892,0.0031278046170021383
nomao,max,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.9359274643978243,0.0038574194954733606,0.9553533460200706,0.002557492211313718,0.11703370868970289,0.007891407010292652,0.935927464397824,0.0038574194954733953,0.969094991173266,0.001757077253625593,0.9570180199130901,0.002979585936107274,0.9814891678752368,0.0026921258465316743
nomao,max,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.9431993005636912,0.006704120622265085,0.9597418127302102,0.00282005254913466,0.10514154629316659,0.008352217565136634,0.9431993005636912,0.006704120622265099,0.9720666701193259,0.001851221163102948,0.9623711710783839,0.006083141612372873,0.9819974915542353,0.0037691274291107124
nomao,max,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.9365920632664585,0.004195183906176227,0.954954374770427,0.0011037422720489435,0.11960405951897742,0.004883721785848706,0.9365920632664585,0.0041951839061762294,0.9687720740897078,0.0006654557178470405,0.9581491234628355,0.004267252215363654,0.9796581292084946,0.0034546894761826982
nomao,max,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.9399790391731979,0.005900860995786387,0.9583273829313071,0.0033088973476775533,0.10541929850656906,0.0072288076064051816,0.9399790391731979,0.00590086099578635,0.9711400524787637,0.0022461259328969757,0.959569208610891,0.004887517283816083,0.9830146820898058,0.0033119813454527175
nomao,max,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.9296695238833959,0.0031452767843846907,0.9519803970508104,0.0022954436405153095,0.12231846434818225,0.005475379695409997,0.9296695238833959,0.0031452767843846564,0.9668530406319661,0.001599663861228273,0.9521774722528557,0.002545783758811556,0.9819977372774232,0.0031817932448274123
nomao,max,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.9409136507904338,0.011156784128515868,0.9589077764963889,0.00492841904109688,0.10489316127548587,0.01308795038552744,0.9409136507904338,0.011156784128515918,0.9715469660812,0.0032079173467466173,0.9603230647208898,0.009576786157201818,0.9831161528336152,0.004480028793084019
nomao,max,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.9372519182625487,0.0023162811705450324,0.9556797812277724,0.001944173619601924,0.11334081594172955,0.006225731291271892,0.9372519182625487,0.002316281170544871,0.9692819273525848,0.0013680256211929108,0.9583493971000104,0.0017497419056411122,0.9804719902724657,0.002644244459176452
nomao,max,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.9424184332373106,0.0037576019716119534,0.9597055545745092,0.0023331906182117415,0.1038504245509487,0.007537646940638363,0.9424184332373106,0.003757601971611957,0.9720646941024143,0.0015971984426762494,0.9614110220553267,0.0029464800550740838,0.9829638820539044,0.0020803693258197213
nomao,max,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.9431544014284043,0.0066998030298443135,0.9604308952633879,0.003183399308403434,0.10448334675809301,0.00638887646647365,0.9431544014284043,0.0066998030298442614,0.9725776562675985,0.0021216229225201515,0.9617532611811479,0.005757296618844361,0.9836758455916872,0.0027519670127740437
nomao,max,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.9385211880093298,0.0038992361964026003,0.955280803401282,0.0022098456448767486,0.11638271083810477,0.003788757707124911,0.9385211880093298,0.0038992361964025803,0.9689331297322186,0.0015411348327751464,0.9602206198086207,0.003767474210906118,0.9778272974665422,0.004122656915624607
nomao,max,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.9416474814253961,0.0026389757538193594,0.959415364368815,0.001052003059287823,0.10549340448938853,0.004895561467084997,0.9416474814253961,0.002638975753819419,0.9718782888239353,0.0007141274335086611,0.9607105162464761,0.002707801044850193,0.9833198314907975,0.002608655586871713
nomao,max,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.9343821428407573,0.004646455067648518,0.9540113733409493,0.0022329302457321206,0.1179308357854278,0.006624160792739145,0.9343821428407573,0.004646455067648503,0.9681626494099712,0.001516146078373565,0.9562302899181916,0.004332851829776618,0.9804212807661598,0.003850791306052851
nomao,max,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.9404091923899198,0.00795390468447064,0.9586175797138481,0.0033253808647160537,0.10656638398869198,0.01062378731377701,0.9404091923899198,0.00795390468447068,0.9713428367432387,0.002179034675615047,0.9598974358882248,0.007142981556199371,0.9831162950944081,0.00430622897575059
nomao,max,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.9312842726623799,0.006232660258332638,0.9522342172944102,0.003576765876737047,0.11915489481232824,0.006638609345479346,0.9312842726623799,0.006232660258332672,0.9669754996216,0.0024095839538745287,0.9539104073742296,0.004919037716319983,0.9804211902365643,0.002766895032157663
nomao,max,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.9435139014439061,0.006075279925800022,0.9595966617241665,0.0029566812790558657,0.10632176465344004,0.008410606516076023,0.9435139014439061,0.006075279925800039,0.9719459065773958,0.001992885415317364,0.9628596345326343,0.005417939334793915,0.9812346891821531,0.003647012522518219
nomao,max,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.9391729072527493,0.003363467429658164,0.956695233200185,0.002372077487008179,0.11529373485844344,0.007352000602640934,0.9391729072527493,0.003363467429658148,0.9699575968966906,0.0016816183249092223,0.9598812283801644,0.0032480704642524967,0.9802683762792801,0.004461619394106351
nomao,max,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.9419304547668256,0.005986602148336416,0.9601408234409339,0.0035324128204816223,0.1037280615569272,0.008295277355892463,0.9419304547668256,0.0059866021483363846,0.9724059301193646,0.002403356455547788,0.960486063741517,0.0047167299327107014,0.9846419127713721,0.0028917072688844714
nomao,max,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.933828006242495,0.002670512416820949,0.9540839028060445,0.0016917469437528357,0.11752343714146092,0.0067103393735034825,0.933828006242495,0.002670512416820961,0.9682376402197642,0.0012077789419943975,0.9554994690211667,0.00280151238213129,0.9813364832459465,0.003833143978204071
nomao,max,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.939753537295642,0.006996603418759013,0.9586538444463957,0.0031359631780172813,0.10637103717401468,0.010118682130628704,0.9397535372956423,0.006996603418758961,0.9713924390972466,0.0020654395868827963,0.9590619506859621,0.0061461807663688575,0.9840825045348861,0.0038673781572667967
nomao,max,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.9341451390084898,0.0078313068533409,0.9542653185446358,0.003232606788890224,0.11638645563660935,0.006440817096070868,0.9341451390084898,0.007831306853340946,0.9683684022271608,0.002081455878484225,0.9557808374529022,0.00690889846577069,0.9813366384395387,0.003478721854223264
nomao,max,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.9328658245984467,0.003126833841082821,0.9533585950013992,0.0018204859960053224,0.11692030462247567,0.006055238054684161,0.9328658245984467,0.0031268338410827697,0.9677405323403153,0.0012538300761180431,0.9549109583230658,0.002775488132614367,0.9809297467059513,0.0027315659853939384
nomao,max,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.941481034302937,0.007417066697244032,0.9590165706940317,0.002800234449456497,0.10559612393255864,0.006866397401922114,0.941481034302937,0.007417066697244052,0.971594279742438,0.0018382921295259087,0.960889631264634,0.007258986019895136,0.9826073506410401,0.0057575505205248656
nomao,max,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.9303905386540622,0.006266261715125295,0.9523068388353588,0.0033164715444761778,0.12148940560280544,0.00582752178881518,0.9303905386540622,0.006266261715125302,0.9670687827105674,0.002223077801353373,0.9528010474506614,0.005192591187442113,0.9817942784778302,0.00321331090416997
nomao,max,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.9395866808891136,0.0037334380859169007,0.9582546758913517,0.0019143973086548018,0.10901692143632584,0.008582609728718656,0.9395866808891136,0.0037334380859168764,0.9710995750918754,0.0012927725381933993,0.9591423067009102,0.003302077813241396,0.9833706444594983,0.0025271417307376007
nomao,max,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.942721889064915,0.008392641007671689,0.9599233863131218,0.0045665588471802306,0.10724073969093043,0.008451440171738262,0.942721889064915,0.008392641007671718,0.9722206940195873,0.003075173339634816,0.9616468326173466,0.006849649585792326,0.983065184671322,0.0036054804518987067
nomao,max,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.9402571865667388,0.0047949949663144,0.9567314847790394,0.001899806066992614,0.1114722515305921,0.0058825887020229235,0.9402571865667388,0.004794994966314364,0.9699451615671275,0.0012458015128109083,0.9611802761946346,0.004535970800054386,0.978895352702011,0.0032865373219974976
