dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
volkert,mlp/full_nd_nn,A0,linear_model,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn,A0,random_1,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn,A0,random_2,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn,A0,random_3,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn,A0,random_4,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn,A0,random_5,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,decision_tree,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,f_classif,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,linear_model,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,random_1,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,random_2,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,random_3,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,random_4,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/full_nd_nn/best,A0,random_5,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,119.98972415924072,0.22048473358154297,180
volkert,mlp/simple,A0,decision_tree,0.4,0.40733081027337886,0.5182644486365975,1.4027038952007356,,,,,0.0,0.21577787399291992,72
volkert,mlp/simple,A0,decision_tree,0.5,0.4578662951202296,0.558394786486023,1.2595071340190558,,,,,0.0,0.2141890525817871,90
volkert,mlp/simple,A0,decision_tree,0.6,0.5024137858149059,0.5894357743097239,1.1525187606307379,,,,,0.0,0.21916913986206055,108
volkert,mlp/simple,A0,decision_tree,0.7,0.5447351227061239,0.62227748242154,1.0642544929258306,,,,,0.0,0.21572661399841309,125
volkert,mlp/simple,A0,decision_tree,0.8,0.6017836095310451,0.6686674669867947,0.9289142321740961,,,,,0.0,0.22033476829528809,144
volkert,mlp/simple,A0,decision_tree,0.9,0.6013874031709409,0.6695249528382782,0.9274500787828353,,,,,0.0,0.22289228439331055,162
volkert,mlp/simple,A0,decision_tree,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,f_classif,0.4,0.32278767209498477,0.44940833476247644,1.6554708398676616,,,,,0.0,0.23334622383117676,72
volkert,mlp/simple,A0,f_classif,0.5,0.35969445679237366,0.4695592522723375,1.5725684818898726,,,,,0.0,0.22091007232666016,90
volkert,mlp/simple,A0,f_classif,0.6,0.4674384732618986,0.5491339392900018,1.2709621567099878,,,,,0.0,0.21741628646850586,108
volkert,mlp/simple,A0,f_classif,0.7,0.5619991213958333,0.6332533013205283,1.031624405756064,,,,,0.0,0.21687936782836914,125
volkert,mlp/simple,A0,f_classif,0.8,0.5907255357995591,0.660521351397702,0.957863280496731,,,,,0.0,0.21718788146972656,144
volkert,mlp/simple,A0,f_classif,0.9,0.6013874031709409,0.6695249528382782,0.927450079270308,,,,,0.0,0.21658921241760254,162
volkert,mlp/simple,A0,f_classif,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,linear_model,0.4,0.3608934064206002,0.519893671754416,1.3830234028775799,,,,,0.0,0.2292194366455078,72
volkert,mlp/simple,A0,linear_model,0.5,0.43345088747984856,0.5731435431315384,1.2023318526643714,,,,,0.0,0.21431422233581543,90
volkert,mlp/simple,A0,linear_model,0.6,0.48267226108103384,0.6046990224661293,1.1006987190664728,,,,,0.0,0.21802473068237305,108
volkert,mlp/simple,A0,linear_model,0.7,0.5518005758264719,0.6440576230492197,1.0004329728264123,,,,,0.0,0.22072744369506836,125
volkert,mlp/simple,A0,linear_model,0.8,0.5983738895598523,0.6717544160521352,0.925798239851523,,,,,0.0,0.2132251262664795,144
volkert,mlp/simple,A0,linear_model,0.9,0.6013874031709409,0.6695249528382782,0.9274500787828353,,,,,0.0,0.2167963981628418,162
volkert,mlp/simple,A0,linear_model,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,random_1,0.4,0.35187628763700196,0.47976333390499054,1.4372810413179544,,,,,0.0,0.24642086029052734,72
volkert,mlp/simple,A0,random_1,0.5,0.3383791482678914,0.4362030526496313,1.5524135455793149,,,,,0.0,0.2452998161315918,90
volkert,mlp/simple,A0,random_1,0.6,0.3940696042296268,0.5306979934831075,1.303327854355784,,,,,0.0,0.3092000484466553,108
volkert,mlp/simple,A0,random_1,0.7,0.431908919833246,0.5482764534385183,1.2156349602168683,,,,,0.0,0.25361013412475586,125
volkert,mlp/simple,A0,random_1,0.8,0.5362470022969209,0.6264791630938089,1.056699055181099,,,,,0.0,0.24661803245544434,144
volkert,mlp/simple,A0,random_1,0.9,0.5699636113067854,0.6479163093808952,0.9998504166596207,,,,,0.0,0.23994064331054688,162
volkert,mlp/simple,A0,random_1,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,random_2,0.4,0.26597354060945283,0.3907563025210084,1.6485522006885256,,,,,0.0,0.24499893188476562,72
volkert,mlp/simple,A0,random_2,0.5,0.3865251317916546,0.5083176127593895,1.3647144473119024,,,,,0.0,0.23461604118347168,90
volkert,mlp/simple,A0,random_2,0.6,0.4235667657755581,0.5507631624078203,1.262953855614935,,,,,0.0,0.22923755645751953,108
volkert,mlp/simple,A0,random_2,0.7,0.4715099317505217,0.6010118333047505,1.138848292539457,,,,,0.0,0.23572230339050293,125
volkert,mlp/simple,A0,random_2,0.8,0.521759488593496,0.6273366489452924,1.0509201843544154,,,,,0.0,0.2365710735321045,144
volkert,mlp/simple,A0,random_2,0.9,0.5559620569534502,0.6423426513462528,1.0029337268641554,,,,,0.0,0.24176263809204102,162
volkert,mlp/simple,A0,random_2,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,random_3,0.4,0.32040802487271935,0.4592694220545361,1.457195001831712,,,,,0.0,0.24663209915161133,72
volkert,mlp/simple,A0,random_3,0.5,0.39671657447958475,0.5112330646544332,1.3885083993811211,,,,,0.0,0.24061036109924316,90
volkert,mlp/simple,A0,random_3,0.6,0.45607228843664316,0.5556508317612759,1.2463922159452292,,,,,0.0,0.2490377426147461,108
volkert,mlp/simple,A0,random_3,0.7,0.42114283285766313,0.5741725261533185,1.2258254113326499,,,,,0.0,0.2345905303955078,125
volkert,mlp/simple,A0,random_3,0.8,0.5510058680943853,0.6317955753730063,1.0406942294715753,,,,,0.0,0.24675846099853516,144
volkert,mlp/simple,A0,random_3,0.9,0.5575336537738964,0.650574515520494,1.002862078259217,,,,,0.0,0.2515604496002197,162
volkert,mlp/simple,A0,random_3,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,random_4,0.4,0.2901479553143001,0.39710169782198596,1.6758085230496764,,,,,0.0,0.24667692184448242,72
volkert,mlp/simple,A0,random_4,0.5,0.350535185642352,0.44752186588921283,1.6214337834231247,,,,,0.0,0.24242854118347168,90
volkert,mlp/simple,A0,random_4,0.6,0.3591083541186743,0.47461841879608985,1.4369257194695821,,,,,0.0,0.24852991104125977,108
volkert,mlp/simple,A0,random_4,0.7,0.4902891777605384,0.5872920596810153,1.179733719948092,,,,,0.0,0.22832274436950684,125
volkert,mlp/simple,A0,random_4,0.8,0.5039651188923164,0.6047847710512777,1.1095305851870665,,,,,0.0,0.23427724838256836,144
volkert,mlp/simple,A0,random_4,0.9,0.5460710177296902,0.6465443320185217,1.0013969912018874,,,,,0.0,0.2434232234954834,162
volkert,mlp/simple,A0,random_4,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple,A0,random_5,0.4,0.33420606203967884,0.4687875150060024,1.4322701333437453,,,,,0.0,0.24530673027038574,72
volkert,mlp/simple,A0,random_5,0.5,0.34875750974794595,0.43654604699022465,1.5659501299464602,,,,,0.0,0.23755908012390137,90
volkert,mlp/simple,A0,random_5,0.6,0.46701852504801095,0.5765734865374721,1.2133962960546942,,,,,0.0,0.23407220840454102,108
volkert,mlp/simple,A0,random_5,0.7,0.4704151242960951,0.5782884582404391,1.2224166570997592,,,,,0.0,0.23433184623718262,125
volkert,mlp/simple,A0,random_5,0.8,0.5345019340869179,0.6248499399759904,1.0454620527866494,,,,,0.0,0.2341306209564209,144
volkert,mlp/simple,A0,random_5,0.9,0.5890316946414241,0.6567484136511748,0.977125177950157,,,,,0.0,0.22755670547485352,162
volkert,mlp/simple,A0,random_5,1.0,0.6013874031709409,0.6695249528382782,0.9274500792721809,,,,,0.0,0.2181386947631836,180
volkert,mlp/simple_nd,A0,decision_tree,0.4,0.38781495831484464,0.4897101697821986,1.9290497802471767,,,,,0.0,0.22450804710388184,72
volkert,mlp/simple_nd,A0,decision_tree,0.5,0.444917135896927,0.5240096038415366,1.7469018323212984,,,,,0.0,0.23794078826904297,90
volkert,mlp/simple_nd,A0,decision_tree,0.6,0.4752988297824262,0.5532498713771222,1.6465458181576789,,,,,0.0,0.2354292869567871,108
volkert,mlp/simple_nd,A0,decision_tree,0.7,0.5153392938508844,0.5885782884582405,1.524094905349534,,,,,0.0,0.22418951988220215,125
volkert,mlp/simple_nd,A0,decision_tree,0.8,0.5709698771869959,0.6412279197393242,1.303369605105919,,,,,0.0,0.23627901077270508,144
volkert,mlp/simple_nd,A0,decision_tree,0.9,0.5689468120624233,0.6420854055908077,1.306591893244673,,,,,0.0,0.228226900100708,162
volkert,mlp/simple_nd,A0,decision_tree,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,f_classif,0.4,0.2964785624490802,0.40027439547247473,2.3238218879591686,,,,,0.0,0.23606371879577637,72
volkert,mlp/simple_nd,A0,f_classif,0.5,0.32633185127486714,0.4200823186417424,2.2535253103461597,,,,,0.0,0.22502946853637695,90
volkert,mlp/simple_nd,A0,f_classif,0.6,0.44288008234133186,0.5186074429771909,1.8271075152673653,,,,,0.0,0.22597885131835938,108
volkert,mlp/simple_nd,A0,f_classif,0.7,0.5241120000190823,0.6010975818898988,1.4419353027865232,,,,,0.0,0.2256937026977539,125
volkert,mlp/simple_nd,A0,f_classif,0.8,0.5513693404816263,0.6284513805522209,1.3702045603620427,,,,,0.0,0.22686243057250977,144
volkert,mlp/simple_nd,A0,f_classif,0.9,0.5689468120624233,0.6420854055908077,1.3065918941382901,,,,,0.0,0.23205089569091797,162
volkert,mlp/simple_nd,A0,f_classif,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,linear_model,0.4,0.3318004038053859,0.4653575716000686,2.2682971499259375,,,,,0.0,0.2379627227783203,72
volkert,mlp/simple_nd,A0,linear_model,0.5,0.41161400268907755,0.5339564397187446,1.8377104408223313,,,,,0.0,0.2368912696838379,90
volkert,mlp/simple_nd,A0,linear_model,0.6,0.43520426333351897,0.5582232893157263,1.6846382721356712,,,,,0.0,0.2396845817565918,108
volkert,mlp/simple_nd,A0,linear_model,0.7,0.5172323389594669,0.6108729205968102,1.420297030871873,,,,,0.0,0.2354733943939209,125
volkert,mlp/simple_nd,A0,linear_model,0.8,0.5627921692335663,0.6388269593551706,1.3071406434829669,,,,,0.0,0.23641657829284668,144
volkert,mlp/simple_nd,A0,linear_model,0.9,0.5689468120624233,0.6420854055908077,1.306591893244673,,,,,0.0,0.23505091667175293,162
volkert,mlp/simple_nd,A0,linear_model,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,random_1,0.4,0.220925626058086,0.3052649631281084,2.5609755566686947,,,,,0.0,0.2288036346435547,72
volkert,mlp/simple_nd,A0,random_1,0.5,0.3103470448518282,0.43122963471102727,1.9280248970328762,,,,,0.0,0.22876906394958496,90
volkert,mlp/simple_nd,A0,random_1,0.6,0.3950386747811143,0.490053164122792,1.6877642357074107,,,,,0.0,0.22909951210021973,108
volkert,mlp/simple_nd,A0,random_1,0.7,0.44951664368615507,0.5453610015434746,1.5034975334591043,,,,,0.0,0.23045110702514648,125
volkert,mlp/simple_nd,A0,random_1,0.8,0.49945551374013963,0.5794031898473675,1.495459338688145,,,,,0.0,0.23171615600585938,144
volkert,mlp/simple_nd,A0,random_1,0.9,0.4938988364212302,0.5729720459612416,1.521927014520706,,,,,0.0,0.23384547233581543,162
volkert,mlp/simple_nd,A0,random_1,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,random_2,0.4,0.32226541788019736,0.4356885611387412,1.8837150831087655,,,,,0.0,0.23061370849609375,72
volkert,mlp/simple_nd,A0,random_2,0.5,0.33569157600366445,0.4071342822843423,2.03655818706111,,,,,0.0,0.2387559413909912,90
volkert,mlp/simple_nd,A0,random_2,0.6,0.412176001584416,0.5161207340078888,1.6647581192955703,,,,,0.0,0.2365121841430664,108
volkert,mlp/simple_nd,A0,random_2,0.7,0.40632114276375353,0.5247813411078717,1.6898969164640432,,,,,0.0,0.23876023292541504,125
volkert,mlp/simple_nd,A0,random_2,0.8,0.49991331748814904,0.5882352941176471,1.4575755172414677,,,,,0.0,0.24839520454406738,144
volkert,mlp/simple_nd,A0,random_2,0.9,0.5082226248256929,0.5944949408334762,1.4567913194490705,,,,,0.0,0.23651480674743652,162
volkert,mlp/simple_nd,A0,random_2,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,random_3,0.4,0.2523490867904989,0.3500257245755445,2.190971769092367,,,,,0.0,0.22848081588745117,72
volkert,mlp/simple_nd,A0,random_3,0.5,0.34212537181094554,0.44760761447436115,1.9022190354585287,,,,,0.0,0.23433828353881836,90
volkert,mlp/simple_nd,A0,random_3,0.6,0.3781786198842624,0.5115760589950266,1.715276617716592,,,,,0.0,0.23610520362854004,108
volkert,mlp/simple_nd,A0,random_3,0.7,0.43539372993740244,0.5234093637454982,1.586805262323045,,,,,0.0,0.23085355758666992,125
volkert,mlp/simple_nd,A0,random_3,0.8,0.47863135105923893,0.5717715657691648,1.538018337889418,,,,,0.0,0.23404145240783691,144
volkert,mlp/simple_nd,A0,random_3,0.9,0.5155607973683013,0.604613273880981,1.3989544223507322,,,,,0.0,0.2337477207183838,162
volkert,mlp/simple_nd,A0,random_3,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,random_4,0.4,0.2520604220720263,0.3755788029497513,2.105601551173475,,,,,0.0,0.22890233993530273,72
volkert,mlp/simple_nd,A0,random_4,0.5,0.33351438334668354,0.42951466300806035,1.8901826801499166,,,,,0.0,0.2289445400238037,90
volkert,mlp/simple_nd,A0,random_4,0.6,0.4105655866237353,0.5000857485851483,1.6596731823606636,,,,,0.0,0.22840452194213867,108
volkert,mlp/simple_nd,A0,random_4,0.7,0.434326921618071,0.5425312982335792,1.6361963856852246,,,,,0.0,0.22890615463256836,125
volkert,mlp/simple_nd,A0,random_4,0.8,0.46658089718280493,0.5681701251929343,1.5233111867567142,,,,,0.0,0.23100686073303223,144
volkert,mlp/simple_nd,A0,random_4,0.9,0.5205366903233279,0.6017835705710856,1.4361872025404794,,,,,0.0,0.23372220993041992,162
volkert,mlp/simple_nd,A0,random_4,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd,A0,random_5,0.4,0.26884350534277524,0.3828674326873607,2.285652032815344,,,,,0.0,0.22846293449401855,72
volkert,mlp/simple_nd,A0,random_5,0.5,0.3057231349956266,0.4327731092436975,2.0214320837732527,,,,,0.0,0.2297520637512207,90
volkert,mlp/simple_nd,A0,random_5,0.6,0.4110669072441137,0.4860229806208198,1.7511237052489543,,,,,0.0,0.22896361351013184,108
volkert,mlp/simple_nd,A0,random_5,0.7,0.4487655711948412,0.5355856628365632,1.6740466827912879,,,,,0.0,0.22931933403015137,125
volkert,mlp/simple_nd,A0,random_5,0.8,0.48182559210456716,0.5569370605385011,1.4925389032316656,,,,,0.0,0.23104405403137207,144
volkert,mlp/simple_nd,A0,random_5,0.9,0.5044132827740666,0.5941519464928828,1.4440249829534053,,,,,0.0,0.2310945987701416,162
volkert,mlp/simple_nd,A0,random_5,1.0,0.5689468120624233,0.6420854055908077,1.3065918958893337,,,,,0.0,0.2381439208984375,180
volkert,mlp/simple_nd_nn,A0,decision_tree,0.4,0.30619742035617925,0.45532498713771224,1.4719858495251124,,,,,0.0,0.2068030834197998,72
volkert,mlp/simple_nd_nn,A0,decision_tree,0.5,0.35216647056734784,0.48430800891785286,1.3940741311487306,,,,,0.0,0.21042299270629883,90
volkert,mlp/simple_nd_nn,A0,decision_tree,0.6,0.38057898544905383,0.5040301835019723,1.3428086438710212,,,,,0.0,0.21725225448608398,108
volkert,mlp/simple_nd_nn,A0,decision_tree,0.7,0.398221071144233,0.49365460469902245,1.3569690499803824,,,,,0.0,0.2082066535949707,125
volkert,mlp/simple_nd_nn,A0,decision_tree,0.8,0.4436450434056559,0.5479334590979249,1.2465384871578749,,,,,0.0,0.22003531455993652,144
volkert,mlp/simple_nd_nn,A0,decision_tree,0.9,0.4444055807518456,0.5496484308008918,1.2440652830494003,,,,,0.0,0.20990610122680664,162
volkert,mlp/simple_nd_nn,A0,decision_tree,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,f_classif,0.4,0.33775063464308996,0.4885954381752701,1.3970099446977462,,,,,0.0,0.21892833709716797,72
volkert,mlp/simple_nd_nn,A0,f_classif,0.5,0.3482635428843545,0.4909106499742754,1.4065714487717018,,,,,0.0,0.2077498435974121,90
volkert,mlp/simple_nd_nn,A0,f_classif,0.6,0.4154136350023854,0.5369576401989368,1.2960225758707442,,,,,0.0,0.20817279815673828,108
volkert,mlp/simple_nd_nn,A0,f_classif,0.7,0.4303569232518262,0.5449322586177328,1.2602020790329955,,,,,0.0,0.2076129913330078,125
volkert,mlp/simple_nd_nn,A0,f_classif,0.8,0.4415258192150491,0.5476762133424798,1.2478050275788655,,,,,0.0,0.20932888984680176,144
volkert,mlp/simple_nd_nn,A0,f_classif,0.9,0.4444055807518456,0.5496484308008918,1.2440652826880834,,,,,0.0,0.20903825759887695,162
volkert,mlp/simple_nd_nn,A0,f_classif,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,linear_model,0.4,0.31670575847130716,0.4350883210427028,1.464289497015466,,,,,0.0,0.21166586875915527,72
volkert,mlp/simple_nd_nn,A0,linear_model,0.5,0.3591879129991517,0.48730920939804495,1.360619776105187,,,,,0.0,0.21126747131347656,90
volkert,mlp/simple_nd_nn,A0,linear_model,0.6,0.3947192847773484,0.5112330646544332,1.3053314888023848,,,,,0.0,0.21335768699645996,108
volkert,mlp/simple_nd_nn,A0,linear_model,0.7,0.4302820756247271,0.5341279368890414,1.2639908668508735,,,,,0.0,0.21559429168701172,125
volkert,mlp/simple_nd_nn,A0,linear_model,0.8,0.44184611608806285,0.5495626822157434,1.2429397222595477,,,,,0.0,0.21186494827270508,144
volkert,mlp/simple_nd_nn,A0,linear_model,0.9,0.4444055807518456,0.5496484308008918,1.2440652830494003,,,,,0.0,0.2132246494293213,162
volkert,mlp/simple_nd_nn,A0,linear_model,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,random_1,0.4,0.21480371071034038,0.29188818384496656,1.881392516486814,,,,,0.0,0.21650171279907227,72
volkert,mlp/simple_nd_nn,A0,random_1,0.5,0.2566672319981291,0.35885782884582407,1.7165489279892214,,,,,0.0,0.2107231616973877,90
volkert,mlp/simple_nd_nn,A0,random_1,0.6,0.3561673086177898,0.44966558051792144,1.4601414147161607,,,,,0.0,0.2112593650817871,108
volkert,mlp/simple_nd_nn,A0,random_1,0.7,0.2966802446907126,0.40241811010118334,1.510532035765453,,,,,0.0,0.2111818790435791,125
volkert,mlp/simple_nd_nn,A0,random_1,0.8,0.38761540301104275,0.4647573315040302,1.4050641274131261,,,,,0.0,0.21444058418273926,144
volkert,mlp/simple_nd_nn,A0,random_1,0.9,0.39302651293357793,0.47247470416738124,1.391617060095775,,,,,0.0,0.21390295028686523,162
volkert,mlp/simple_nd_nn,A0,random_1,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,random_2,0.4,0.21391691001422405,0.3102383810667124,1.7996613608723344,,,,,0.0,0.2137892246246338,72
volkert,mlp/simple_nd_nn,A0,random_2,0.5,0.2522896075182963,0.3907563025210084,1.6345577689185058,,,,,0.0,0.21810483932495117,90
volkert,mlp/simple_nd_nn,A0,random_2,0.6,0.29997757833918687,0.42531298233579146,1.5302388390069612,,,,,0.0,0.21878576278686523,108
volkert,mlp/simple_nd_nn,A0,random_2,0.7,0.3396069007039296,0.44649288286743266,1.4398735179957234,,,,,0.0,0.22370386123657227,125
volkert,mlp/simple_nd_nn,A0,random_2,0.8,0.3947825447508552,0.5205796604356028,1.2892279544349317,,,,,0.0,0.2279210090637207,144
volkert,mlp/simple_nd_nn,A0,random_2,0.9,0.39353808238659777,0.4931401131881324,1.3403660880832082,,,,,0.0,0.2289140224456787,162
volkert,mlp/simple_nd_nn,A0,random_2,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,random_3,0.4,0.1959531155128835,0.25407305779454636,1.9259712443341015,,,,,0.0,0.21029186248779297,72
volkert,mlp/simple_nd_nn,A0,random_3,0.5,0.2710403606823767,0.3279025896072715,1.7214218687669651,,,,,0.0,0.20995259284973145,90
volkert,mlp/simple_nd_nn,A0,random_3,0.6,0.3228760566418563,0.46338535414165666,1.4173311857558488,,,,,0.0,0.21370720863342285,108
volkert,mlp/simple_nd_nn,A0,random_3,0.7,0.3601988105580129,0.4649288286743269,1.44166953077392,,,,,0.0,0.21158933639526367,125
volkert,mlp/simple_nd_nn,A0,random_3,0.8,0.40596172570366534,0.5108043217286915,1.3251995945219546,,,,,0.0,0.21474790573120117,144
volkert,mlp/simple_nd_nn,A0,random_3,0.9,0.4033573555073967,0.5150060024009604,1.321034069971879,,,,,0.0,0.2188117504119873,162
volkert,mlp/simple_nd_nn,A0,random_3,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,random_4,0.4,0.23225913930765044,0.37309209398044935,1.621275395847921,,,,,0.0,0.21035027503967285,72
volkert,mlp/simple_nd_nn,A0,random_4,0.5,0.2590111931118301,0.37223460812896586,1.5947015322719185,,,,,0.0,0.21009540557861328,90
volkert,mlp/simple_nd_nn,A0,random_4,0.6,0.33063432776118185,0.44752186588921283,1.4613072073145186,,,,,0.0,0.21035003662109375,108
volkert,mlp/simple_nd_nn,A0,random_4,0.7,0.32726388266542683,0.40722003086949066,1.5202128081441002,,,,,0.0,0.2109847068786621,125
volkert,mlp/simple_nd_nn,A0,random_4,0.8,0.37261058467887764,0.44220545361001545,1.4598438967165257,,,,,0.0,0.21331238746643066,144
volkert,mlp/simple_nd_nn,A0,random_4,0.9,0.42069912757415906,0.5473332190018865,1.2721844129199877,,,,,0.0,0.21271491050720215,162
volkert,mlp/simple_nd_nn,A0,random_4,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,mlp/simple_nd_nn,A0,random_5,0.4,0.20380032118076413,0.26702109415194647,1.9784582760227116,,,,,0.0,0.21022987365722656,72
volkert,mlp/simple_nd_nn,A0,random_5,0.5,0.2841113348226119,0.44031898473675185,1.509510292991813,,,,,0.0,0.2103276252746582,90
volkert,mlp/simple_nd_nn,A0,random_5,0.6,0.3583737603992616,0.46732978905848055,1.4578940969288186,,,,,0.0,0.21207976341247559,108
volkert,mlp/simple_nd_nn,A0,random_5,0.7,0.3842910387074849,0.49159663865546216,1.3772427453838425,,,,,0.0,0.2159557342529297,125
volkert,mlp/simple_nd_nn,A0,random_5,0.8,0.40176944343874654,0.5125192934316584,1.331210089916761,,,,,0.0,0.2127227783203125,144
volkert,mlp/simple_nd_nn,A0,random_5,0.9,0.38148724289804853,0.45438175270108044,1.4298536705786897,,,,,0.0,0.21286439895629883,162
volkert,mlp/simple_nd_nn,A0,random_5,1.0,0.4444055807518456,0.5496484308008918,1.244065280642441,,,,,0.0,0.21205520629882812,180
volkert,transformer/cls,A14,decision_tree,0.4,0.49462834965220487,0.5944091922483279,1.2526595798325075,,,,,0.0,1.6192140579223633,72
volkert,transformer/cls,A14,decision_tree,0.5,0.5303497332186914,0.6234779626136169,1.1379390184235783,,,,,0.0,1.908132791519165,90
volkert,transformer/cls,A14,decision_tree,0.6,0.5766832660887723,0.653575716000686,1.0542027599953336,,,,,0.0,2.3050734996795654,108
volkert,transformer/cls,A14,decision_tree,0.7,0.5813456002112505,0.6576058995026582,1.0174900461587681,,,,,0.0,2.850951910018921,125
volkert,transformer/cls,A14,decision_tree,0.8,0.6361131182961094,0.6996227062253473,0.874320496683062,,,,,0.0,3.5476174354553223,144
volkert,transformer/cls,A14,decision_tree,0.9,0.6363637910432549,0.6998799519807923,0.8660912558632018,,,,,0.0,4.16646409034729,162
volkert,transformer/cls,A14,decision_tree,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,f_classif,0.4,0.3596683062334648,0.4891099296861602,2.0202132700328375,,,,,0.0,1.6385066509246826,72
volkert,transformer/cls,A14,f_classif,0.5,0.37087507637418266,0.4849939975990396,1.9452736687213439,,,,,0.0,1.897552728652954,90
volkert,transformer/cls,A14,f_classif,0.6,0.47004015360778784,0.565854913393929,1.4231944528320823,,,,,0.0,2.2968530654907227,108
volkert,transformer/cls,A14,f_classif,0.7,0.587744750844343,0.6546046990224661,1.0446424334491489,,,,,0.0,2.852100372314453,125
volkert,transformer/cls,A14,f_classif,0.8,0.6066479975542218,0.6821299948550849,0.9292847242234672,,,,,0.0,3.5344510078430176,144
